92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
93667,136304,True,Thu Nov 30 15:51:23 +0000 2017,@AmazonHelp General customer support has no idea what I’m talking about and is just offering me the standard prime extension. I want the problem fixed not bribes to make me go away. Who do I need to speak with that’s a specialist in this area?,93669,93666
93669,AmazonHelp,False,Thu Nov 30 16:08:28 +0000 2017,"@136304 You mentioned the past delivery issues were with the same carrier, have you had a chance to contact the carrier directly for more information about the delays? If so, what insight did they provide? ^LI",93670,93667
93670,136304,True,Thu Nov 30 16:19:01 +0000 2017,"@AmazonHelp Had a conference call with your customer service rep and UPS. Amazon is creating shipping labels too late. So I ordered a package on Nov 28, Amz said it would be delivered the 30th, but Amz isn’t creating a label until 5:30pm on the 29th so UPS thinks it should be delivered 12/1","93671,93672",93669
93671,AmazonHelp,False,Thu Nov 30 16:26:34 +0000 2017,"@136304 This is certainly not the experience we'd want you to have! I'm sorry about that. Just for claarification, are you in need of a return mailing label? ^GP","93673,93674,93675",93670
93673,136304,True,Thu Nov 30 16:27:21 +0000 2017,@AmazonHelp No. The issue is I have no product to return - shipments are late.,,93671
93674,136304,True,Thu Nov 30 22:37:58 +0000 2017,@AmazonHelp 6 hours no response. Good to know.,,93671
93675,136304,True,Thu Nov 30 20:20:07 +0000 2017,"@AmazonHelp If this isn't the experience you want me to have, how come you've gone radio silent and ignored me for 4 hours?",,93671
93672,136305,True,Thu Nov 30 16:24:57 +0000 2017,@136304 @AmazonHelp It's because at this time of year Amazon waits for the trucks used to deliver packages to the carriers to be as full as humanly possible before dispatching them. That takes precedence over honoring Prime delivery windows. They don't put that little fact in their Cyber Monday ads.,93676,93670
93676,136304,True,Thu Nov 30 16:26:11 +0000 2017,@136305 @AmazonHelp This has been happened for over a year. I’ve had multiple shipment delays starting with last Christmas.,93677,93672
93677,136305,True,Thu Nov 30 16:27:35 +0000 2017,"@136304 @AmazonHelp I hear you. I'm in the same boat right now. If the package has to travel across the country instead of from a local Amazon warehouse, that's when this happens. My local warehouse packages get here fine. Cross country, God help me.",,93676
93668,136304,True,Thu Nov 30 15:30:59 +0000 2017,@AmazonHelp Another delayed shipment. Who do I need to call to fix this?,93666,93678
93678,AmazonHelp,False,Wed Nov 29 19:21:32 +0000 2017,@136304 Thank you for confirming. I'm glad that you've contacted us about the delay as it allows us to notify our Shipping team. We want to make sure this doesn't continue. Please keep us posted on your future deliveries. ^RA,93668,93679
93679,136304,True,Wed Nov 29 19:16:51 +0000 2017,@AmazonHelp I’ve ended up cancelling some of the delayed orders and buying them locally so I can’t go back in and search the carrier. UPS was the problem this time and has been a problem with past orders if memory serves correct.,"93678,93680",93681
93681,AmazonHelp,False,Wed Nov 29 18:54:03 +0000 2017,@136304 When your package are being delayed are you noticing that it is with a certain carrier? We would like to help in any way possible! ^LS,93679,93682
93682,136304,True,Wed Nov 29 18:50:43 +0000 2017,"@AmazonHelp Yes, but this is becoming unacceptable. Every other order from you is late. Spoke to a rep and saw that one part of my order was available via @117795 but wouldn’t schedule the delivery for today.",93681,93683
93683,AmazonHelp,False,Wed Nov 29 18:47:00 +0000 2017,@136304 So sorry your order was delayed! Did you receive an e-mail providing a new delivery date?  ^LS,93682,93684
93684,136304,True,Wed Nov 29 18:35:14 +0000 2017,"Another delayed @115821 Prime shipment. Hey @AmazonHelp, you should probably stop guaranteeing two day delivery when in the past year about 75% of my orders have been delayed.","93683,93685,93686",
93687,AppleSupport,False,Thu Nov 23 14:30:31 +0000 2017,"@136306 You're in the right place, we'll get to the bottom of what's happening with FaceTime. Is the call failing while talking, when making a call or when receiving a call? What type of device are we working with? Please DM us. https://t.co/GDrqU22YpT",,93688
93688,136306,True,Thu Nov 23 07:06:15 +0000 2017,@115858 let my ft fail one mo time 🤬,93687,
93524,136271,True,Thu Nov 30 15:40:56 +0000 2017,@AmazonHelp ESTOY MEGA CABREADO CON EL COBRO SIN YO PEDIRLO ES INROLERABLE ESTAS COSAS ...,,93523
93689,AmazonHelp,False,Thu Nov 30 15:37:00 +0000 2017,"@136307 Hi, das könnte in der Tat etwas knapp werden. Ich kann hier über Twitter die Bestellung nicht prüfen. Du kannst dich gerne hier melden: https://t.co/ohyvGrpvrY Liebe Grüße ^TA",,93690
93690,136307,True,Thu Nov 30 15:32:12 +0000 2017,@AmazonHelp @116316 Status steht schon seit gestern Abend auf „Versand erfolgt in kürze“. Zustellung heute ist dann wohl auch eher unwahrscheinlich. Was ist da los? https://t.co/liMSWmV0Rf,93689,
93691,AmazonHelp,False,Thu Nov 30 15:37:00 +0000 2017,"@136308 Apologies for the inconvenience regarding the delivery. Kindly report this to our team here: https://t.co/rS49hgaADF so that they can assist you accordingly. Also, I'd inform you that we won't be able to provide any compensation. Appreciate your understanding. ^BV",,69870
69870,136308,True,Thu Nov 30 15:09:31 +0000 2017,"@115850 Order had 2 reach by 29th. Now says, the order is ON-Time n will reach by 1st Dec. I need complete reimbursement n compensation, not only for False commitment but also for FALSE statements. Dis is really Pathetic. Amazon wants customers 2 remain Blind n Idiot. Pathetic support https://t.co/NQz2HvpQa5",93691,69868
93692,AmazonHelp,False,Thu Nov 30 15:36:27 +0000 2017,@136309 Glad to be of service CJ! :) ^HS,,93693
93693,136309,True,Thu Nov 30 15:23:58 +0000 2017,Thank you @115821 &amp; @UPSHelp for their quick assistance with my damaged package. Means a lot 👌🏽,"93692,93694",
93695,AmazonHelp,False,Thu Nov 30 15:36:00 +0000 2017,@136310 Je vous remercie pour votre commentaire. 😍 J'espère que nous restons toujours à la hauteur de vos attentes. ^SB,,93696
93696,136310,True,Thu Nov 30 15:33:29 +0000 2017,"@120533 Bonjour , un petit message pour le s.a.v , j'avais envoyé mon honor 7 en réparation et depuis son retour il y a 2 semaines, il fonctionne du feu de dieu, gros merci à eux et j'applaudis le délais qui a été rapide depuis un DOM-TOM !",93695,
93697,AmazonHelp,False,Thu Nov 30 15:35:55 +0000 2017,"@136311 Hi Phil, some items are sent without Amazon packaging and there should be an option to mark it as a gift if you prefer it dispatches in an Amazon box: https://t.co/I2Ds9Doxfg Apologies for any disappointment. ^HS",93698,93699
93698,136311,True,Thu Nov 30 16:08:05 +0000 2017,@AmazonHelp Nothing to do with getting it gift wrapped. Just for it to be delivered in the condition it left your warehouse and not have stickers that won’t peel off without ripping the surface would be nice. It hardly arrived in the ‘Prime’ condition I usually expect of you.,,93697
93699,136311,True,Thu Nov 30 15:23:11 +0000 2017,So that’s the 2nd item in 2 days that has been sent out without packing. This time a printer with a hole in the box and corners crushed. What if it had been for a present?? Piss poor @115830 . Yet I get warnings about packaging stuff up properly if I need to return it 🙄.,93697,
93700,AmazonHelp,False,Thu Nov 30 15:35:27 +0000 2017,@136312 Oh no! Sorry to hear this. This is not the service we expect from our carriers. What carrier delivered the order? Is the item damaged?^ES,93701,93702
93701,136312,True,Thu Nov 30 15:48:45 +0000 2017,@AmazonHelp Was delivered by Amazon Logistics! Don’t have time to inspect it thoroughly now. Box clearly shows it’s a telescope and has a ‘This way up’ label in it. Mad beyond belief about this!,93703,93700
93703,AmazonHelp,False,Thu Nov 30 16:00:01 +0000 2017,"@136312 We want to make sure this doesn't happen on your future deliveries. As we cannot access your account via Twitter, please contact us here: https://t.co/JzP7hlA23B , so that we may have a chance to submit the carrier feedback. 

-RD",93704,93701
93704,136312,True,Thu Nov 30 16:02:45 +0000 2017,"@AmazonHelp And if it does prove to be broken, how do I get a replacement in time for her birthday tomorrow morning?!? I really don’t care about future deliveries right now as I’ll be shopping elsewhere if I have nothing to give her when she wakes up tomorrow",93705,93703
93705,AmazonHelp,False,Thu Nov 30 16:13:33 +0000 2017,"@136312 If the telescope is damaged in any way, you would need to reach out to us via the link provided in the previous reply and we can look into what options are available. ^TE",93706,93704
93706,136312,True,Thu Nov 30 16:27:02 +0000 2017,@AmazonHelp And you’ll get me a replacement tonight? I’m currently taking my kids to their after school clubs so won’t be able to check until at least 7pm. Later if I need to assemble the telescope first to check.,93707,93705
93707,AmazonHelp,False,Thu Nov 30 16:36:01 +0000 2017,"@136312 We won't be able to tell you what is available for your order since we don't have access to account information here. When you have time, please reach out and we can look into this for you. ^VS",93708,93706
93708,136312,True,Thu Nov 30 16:37:51 +0000 2017,@AmazonHelp This is shocking service. Hope you realise this,,93707
93702,136312,True,Thu Nov 30 15:32:20 +0000 2017,@AmazonHelp just had a delivery of a TELESCOPE thrown over our back gate and you register it as “handed to resident”! This is my daughter’s birthday present your driver is being flippant with! If it’s broken you would have ruined her birthday. Hope your happy 👏🏻😡,93700,
93709,AmazonHelp,False,Thu Nov 30 15:35:27 +0000 2017,@134785 We'd love to send you one new phone if you place an order of your preferred choice. :-) ^MN,93710,93711
93710,134785,True,Thu Nov 30 15:38:24 +0000 2017,@AmazonHelp But i don't have money! @115850 @118702,,93709
93711,134785,True,Thu Nov 30 15:05:24 +0000 2017,@115851 @115850  i need a new phone. My old phone is broken. Will you give me a one! Thank you,93709,
93712,AmazonHelp,False,Thu Nov 30 15:34:29 +0000 2017,@136313 I'm sorry your music isn't playing in order. Have you tried turning on the shuffle option and removing it once more? I also recommend reinstalling the app. ^RA,93713,93714
93713,136313,True,Thu Nov 30 16:28:58 +0000 2017,@AmazonHelp It's on web browser so I'll just put up with it for now and when I restart my laptop at some point I'll see what happens,93715,93712
93715,AmazonHelp,False,Thu Nov 30 16:35:28 +0000 2017,@136313 Please keep us updated on this! We want to be sure this works properly for you. ^MT,,93713
93714,136313,True,Thu Nov 30 15:22:42 +0000 2017,"@136314 I've had to temporarily cancel Unlimited because I am broke af 😅 but on my basic prime music that I still have, it's not playing things in the listed order? It haven't put it on shuffle. Is that a thing now if you're not Unlimited? :/",93712,
93716,AmazonHelp,False,Thu Nov 30 15:33:33 +0000 2017,@136315 I'm sorry! Have we missed the delivery date given at checkout? You can check here: https://t.co/Y5jpI9gRhE ^VF,93717,93718
93717,136315,True,Thu Nov 30 15:39:59 +0000 2017,"@AmazonHelp No you're on time, I'm just impatient😔",,93716
93718,136315,True,Thu Nov 30 15:28:26 +0000 2017,Can y'all hurry up and ship my speakers @115821 😞,93716,
93719,AmazonHelp,False,Thu Nov 30 15:32:33 +0000 2017,"@136316 I'm sorry for the inconvenience, Please contact us here https://t.co/vlvfJr4nN9, our support team would assist you accordingly. ^MD",,93720
93720,136316,True,Thu Nov 30 15:01:07 +0000 2017,"@115850  @115851  @AmazonHelp  Waited for the product to be delivered whole day, and ate the end of the day just got greeted with text saying ""delivered"", while still did not receive the product, just ruined my whole day.",93719,
93721,AmazonHelp,False,Thu Nov 30 15:31:00 +0000 2017,@136317 Vous recevrez un retour de la part de notre service client dès la réception du résultat de l'enquête ^ME,93722,93723
93722,136317,True,Thu Nov 30 15:56:25 +0000 2017,"@AmazonHelp D'accord merci, je ferai ca demain",93724,93721
93724,AmazonHelp,False,Thu Nov 30 16:06:01 +0000 2017,@136317 Entendu :),,93722
93723,136317,True,Thu Nov 30 15:21:26 +0000 2017,"@120533 Toujours aucune nouvelle, le colis n'est toujours pas là.",93721,93725
93725,136317,True,Wed Nov 29 17:11:02 +0000 2017,"@120533 je suis déçue. mon père est abonné à Amazon premium, j'ai commandé un article en prime, donc livré en 1 jour, et je n'ai rien. Sachant que sur le suivi du colis c'est marqué que le produit a été livré or nous n'avons rien. Où est le problème ??","93723,93726",
93727,AmazonHelp,False,Thu Nov 30 15:30:39 +0000 2017,@136318 A specialist from my team would like to reach out to you and look into his in real time. Please share a little info here: https://t.co/lKucnMgalq ^JZ,,93728
93728,136318,True,Thu Nov 30 15:24:16 +0000 2017,@AmazonHelp Updated delivery date was yesterday (not sure why it wasn’t Tuesday) but still nothing. Carrier appears to be AMZL US. Tracking#TBA570338285000.,93727,93729
93729,AmazonHelp,False,Thu Nov 30 01:36:05 +0000 2017,"@136318 I'm sorry you haven't received your item! Were you given an updated delivery date? If no, can you please provide us with the carrier, found here: https://t.co/q4LAMZ3tbE ^AC",93728,93730
93730,136318,True,Thu Nov 30 01:31:59 +0000 2017,@136319 @115821 I’m waiting on one now too that was supposed to arrive Monday. Now it’s Wednesday night and no package yet. Hearing it from many friends.,93729,93731
93731,136319,True,Wed Nov 29 22:36:25 +0000 2017,"I’d rather be told my package is coming in 3-5 business days, rather than being lied to about my package coming on a specific date @115821. You guys have been HORRIBLE","93732,93730",
93733,AmazonHelp,False,Thu Nov 30 15:29:01 +0000 2017,"@136317 Je comprends cela. Pour mieux vérifier la situation, je vous invite à contacter le service client directement via le lien :  https://t.co/hgIrz98cdI ^SB",,93734
93734,136317,True,Thu Nov 30 15:26:16 +0000 2017,"@AmazonHelp C'est sur le compte à mon père, mais hier soir quand on a regardé ils mettaient que le colis avait été livré à un client",93733,93735
93735,AmazonHelp,False,Thu Nov 30 15:25:32 +0000 2017,"@136317 Bonjour Marie, je suis sincèrement désolée pour le désagrément causé par cet incident. Pouvez-vous m'indiquer que dit votre suivi de colis s'il vous plaît ? ^SB",93734,
93736,AmazonHelp,False,Thu Nov 30 15:29:01 +0000 2017,"@136320 I'm sorry your order has not arrived! We never intend for this to happen. Just to clarify, have you received an e-mail regarding this delivery? ^AL",93737,93738
