95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
96710,137105,True,Thu Nov 30 16:43:47 +0000 2017,"@AmazonHelp Yeah, I go through that process and it never gives me the option of receiving a replacement. Only a return/refund.",,96709
96711,137105,True,Thu Nov 30 16:32:40 +0000 2017,"@AmazonHelp But I don't want a refund, I want a replacement. Is that not possible? I don't see that option. The TV doesn't seem to be available right now, and even if it was it wouldn't be the same price.",96709,96712
96712,AmazonHelp,False,Thu Nov 30 05:41:00 +0000 2017,"@137105 I'm so sorry your TV came in that condition. We do have different return options, including UPS Pick up: https://t.co/wyNP5wXKxG. ^DG",96711,96713
96713,137105,True,Thu Nov 30 05:35:24 +0000 2017,"Opened the @27894 4k TV I got from @115821 last week and it has a visible flaw in the screen. I wasn't expecting perfection for $298, but I wasn't expecting the hassle of trying to return a 50"" TV, either. Disappointed and annoyed. :(",96712,
96639,AmazonHelp,False,Thu Nov 30 16:38:33 +0000 2017,@137088 You can reach us by DM using the link below. We're here to help in any way we can! ^AZ https://t.co/1XyLaGkcaN,,96638
96714,AmazonHelp,False,Thu Nov 30 16:37:36 +0000 2017,"@137106 Please keep us informed of your delivery situation. By now I'm sure you don't want to interact with any of us again, but we really do want to help. If your package doesn't arrive by the date shown on your tracking, please reach out. ^SP (2/2)",96715,96716
96715,137106,True,Thu Nov 30 16:44:09 +0000 2017,@AmazonHelp The fact that your customer service is lying to your customers is a massive concern. Your paying people money to just repeat of a website... It's unacceptable to be dealt with in this manner.. repeatedly.,,96714
96716,137106,True,Thu Nov 30 16:27:55 +0000 2017,@AmazonHelp  https://t.co/bKCgsiJ2W8,"96714,96717",96718
96718,AmazonHelp,False,Thu Nov 30 16:24:34 +0000 2017,@137106 I'm certainly sorry the package has been delayed! Does the tracking show an updated expected delivery date? ^RO,96716,96719
96719,137106,True,Thu Nov 30 16:18:29 +0000 2017,"@AmazonHelp The website says with courier, but not out for delivery. Considering this was ordered 3 days ago via a prime membership doesn't really seem acceptable.",96718,96720
96720,AmazonHelp,False,Thu Nov 30 16:16:02 +0000 2017,@137106 I hate to hear you've had a poor experience with us! We'd like to help! Is your package missing the delivery date given in your order confirmation e-mail? Please let us know. ^MT,"96721,96719",96722
96722,137106,True,Thu Nov 30 16:10:22 +0000 2017,"@115830 with possible the worst customer service, I've ever had the misfortune of contacting.. package is late website is saying 2 different things, and customer service are repeating what I am seeing without any guarantees. And they said 9pm when the website says 8pm.. ????",96720,
96723,AmazonHelp,False,Thu Nov 30 16:35:29 +0000 2017,@137107 My apologies that you didn't receive your order on time. Please visit us here for more information and further assistance: https://t.co/0wGxbfcqY8 ^RB,,96724
96724,137107,True,Thu Nov 30 16:30:17 +0000 2017,"@AmazonHelp  @115821 placed an order, paid for expedited shipping. Wasn't delivered by 9PM as promised. How do I request refund of paid shipping that didn't happen? Thanks.",96723,
96684,AmazonHelp,False,Thu Nov 30 16:35:28 +0000 2017,@137099 Apologies for the trouble with the order received. Definitely not an intended experience for our customers. We'd like to help. Kindly report it to our support team here: https://t.co/vlvfJr4nN9 and we'll have this sorted. 1/2 ^KH,,96683
96725,AmazonHelp,False,Thu Nov 30 16:35:28 +0000 2017,"@137108 Bonjour, je suis vraiment navrée que le colis soit arrivé dans cet état, j'espère qu'il est intact ? Quel est le transporteur en charge de la livraison ? ^ASZ",96726,96727
96726,137108,True,Thu Nov 30 16:42:25 +0000 2017,"@AmazonHelp Il est intact et marche parfaitement, c'est pour ça que je n'en fais pas tout un scandale non. Mais bon attention la prochaine fois... 

Le transporteur c'était : Transporteur : Amazon Logistics, n° de suivi C20028579063",96728,96725
96728,AmazonHelp,False,Thu Nov 30 17:04:00 +0000 2017,"@137108 Afin que je puisse remonter cet incident au département concerné, merci de remplir ce formulaire via un PC : https://t.co/HtUowg2UGX ^FA",,96726
96727,137108,True,Thu Nov 30 16:28:31 +0000 2017,"Bonsoir @120533 @115821 je dis ça comme ça hein mais la prochaine fois que je reçois un colis comme ça dans ma boîte aux lettres par contre ça va pas le faire... Merci
Cordialement,
Un mec pas très content https://t.co/VAMxX5mokM",96725,
96729,AmazonHelp,False,Thu Nov 30 16:35:00 +0000 2017,"@137109 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly.
Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.^CB",,96730
96730,137109,True,Thu Nov 30 16:23:34 +0000 2017,@115850 Order# 408-0641008-6452309,96729,
96731,AmazonHelp,False,Thu Nov 30 16:35:00 +0000 2017,@137110 We'd like to help! Have we missed the delivery date stated in your order confirmation e-mail: https://t.co/KLF3Gx57a2? Please let us know! ^KJ,96732,96733
96732,137110,True,Thu Nov 30 16:44:51 +0000 2017,"@AmazonHelp Not in my confirmation email, but on the order screen. Things I ordered on Monday are arriving today and tomorrow. Just a bummer that you've dropped the ball on this.",96734,96731
96734,AmazonHelp,False,Thu Nov 30 16:47:35 +0000 2017,"@137110 What was the original delivery date given at checkout or email confirmation? Were the items sold by Amazon or third-party seller? You can check for that information here: https://t.co/Y5jpI9gRhE We want to make sure you've been taken care of, so keep us posted!^FR",96735,96732
96735,137110,True,Thu Nov 30 16:51:15 +0000 2017,"@AmazonHelp Some of the items were from Amazon LLC a couple were from other sellers, but they're packaged together. It also does not list the original delivery date stated, just that some of it arrives today and some tomorrow.",,96734
96733,137110,True,Thu Nov 30 16:31:49 +0000 2017,So I've never had @115821 drop the ball on my Prime 2-Day shipping. Today that changes. I will get at least one package a day late. Oy.,96731,
96736,AmazonHelp,False,Thu Nov 30 16:35:00 +0000 2017,@137111 Sorry to know your facing issues with your product. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll be glad to assist. ^HS,,96737
96737,137111,True,Thu Nov 30 16:17:55 +0000 2017,@117634 whispersync isn't working for my devices. Even force syncing both doesn't track progress. How do I fix this? :-/,96736,
96738,AmazonHelp,False,Thu Nov 30 16:35:00 +0000 2017,"@137112 I'm so sorry that a parcel was lost, Dan! Have you established a safe place? If not, this resource may help you set one up: https://t.co/aN1AgJgq3E ^SA",96739,96740
96739,137112,True,Thu Nov 30 16:43:01 +0000 2017,@AmazonHelp Maybe the delivery person shouldn't just be putting it through a fence that leads to 12 properties. Maybe they should leave it with one of them and leave a card to say where or who it was left with!,,96738
96740,137112,True,Thu Nov 30 16:26:51 +0000 2017,"@115830 Just wondering if you think this looks like a secure delivery, considering I have had one package go missing this week already? https://t.co/OMwAQnz22r",96738,
96717,AmazonHelp,False,Thu Nov 30 16:34:46 +0000 2017,"@137106 I'm very sorry that you've had this frustrating experience, Rhys. This is our busiest time of year, and unfortunately everything slows down as the carriers struggle to keep up. It's not ideal, and it's inconvenient. I sincerely apologize. (1/2) ^SP",,96716
96741,AmazonHelp,False,Thu Nov 30 16:34:32 +0000 2017,"@137113 I understand, Jennifer! Since we have offered a refund on return of the incorrect item, could you place a new order for the correct item? We want to be sure you receive the right thing! ^MT",96742,96743
96742,137113,True,Thu Nov 30 16:35:58 +0000 2017,"@AmazonHelp Unfortunately I do not have enough money until the refund has been processed, by which time it will be to late.",,96741
96743,137113,True,Thu Nov 30 16:28:52 +0000 2017,@AmazonHelp I received the wrong item. I have been told to send it back for a refund. But I am desperate for the item.,96741,96744
96744,AmazonHelp,False,Thu Nov 30 16:17:34 +0000 2017,"@137113 I'm sorry for the poor experience. Without including any account details, can you tell us more about what's happened? ^ZW",96743,96745
96745,137113,True,Thu Nov 30 16:16:05 +0000 2017,What's the point in ordering through @115830 if they can't help when they muck up your order 😠 @115931 from now on,96744,
96746,AmazonHelp,False,Thu Nov 30 16:33:27 +0000 2017,"@137114 I'm truly sorry to hear of this, Cherrell. This isn't the experience we strive to provide! Without including personal or account details, could you please tell us a bit more about the situation? We'd like to help if we can! ^JE",,96747
96747,137114,True,Thu Nov 30 16:12:22 +0000 2017,S/o to  @115821 and their TERRIBLE customer service for making my WEDDING a bit more stressful. There is NO point of being a prime member,96746,
96748,AmazonHelp,False,Thu Nov 30 16:33:27 +0000 2017,@137115 Sorry to hear they still haven't turned up. have you checked with any neighbours and safe place locations?^SM,96749,96750
96749,137115,True,Thu Nov 30 16:34:49 +0000 2017,"@AmazonHelp Well my safe place is the recycling bin which was emptied yesterday, so I hope not! And my neighbours aren’t currently in to check",96751,96748
96751,AmazonHelp,False,Thu Nov 30 16:45:32 +0000 2017,@137115 We definitely want to make sure that you do receive your package! Does your tracking state which carrier is being used for this shipment? ^GP,96752,96749
96752,137115,True,Thu Nov 30 16:46:40 +0000 2017,@AmazonHelp Thanks! It just says amazon shipping,,96751
96750,137115,True,Thu Nov 30 16:28:07 +0000 2017,"@AmazonHelp hi, I had two packages delivered yesterday via amazon shipping, tracking says they were handed to resident but no one in my house has received them?",96748,
96753,AmazonHelp,False,Thu Nov 30 16:32:55 +0000 2017,"@137116 Prime Two-Day Shipping refers to the transit time after the item is ready to ship. Have we missed the delivery date given? Let us know, we're here to help! ^MW",96754,96755
96754,137116,True,Fri Dec 01 01:53:00 +0000 2017,"@AmazonHelp You haven't missed the delivery date, but the date set for delivery is 5 days after it's been accepted for shipping.  Sent using UPS SurePost, which with that you may as well walk my package to me.",96756,96753
96756,AmazonHelp,False,Fri Dec 01 02:06:31 +0000 2017,@137116 I can definitely understand your frustration. When is the delivery scheduled to arrive?  You can view your tracking details here: https://t.co/Y5jpI9gRhE. ^SY,,96754
96755,137116,True,Thu Nov 30 16:30:56 +0000 2017,@115821 Gotta love that I pay for Prime and choose 2 day shipping for you to use a shipping method that's gonna take 5 days.,96753,
96757,AmazonHelp,False,Thu Nov 30 16:32:27 +0000 2017,"@137117 Do you have the option to select Camera Search or Shipment Alert from this page you're on? If so, have you tried seeing if this will complete the task? Let us know! ^MT",,96758
96758,137117,True,Thu Nov 30 16:25:00 +0000 2017,@115821 @AmazonHelp I used these two more than two days ago. Actually I use them daily. https://t.co/urAVyhnFGL,96757,
96759,AmazonHelp,False,Thu Nov 30 16:30:48 +0000 2017,@137118 I'm so sorry! I hate to hear that. Is there a particular order we can possibly assist with? ^DY,96760,96761
96760,137118,True,Thu Nov 30 16:34:31 +0000 2017,"@AmazonHelp Again, not sure if it's Amazon or the post office. Package was supposed to be delivered yesterday, Amazon/USPS says it was delivered in the mail box. I didn't get it. Some postal workers don't know their East Streets from their West Streets though ☹️",96762,96759
96762,AmazonHelp,False,Thu Nov 30 17:00:31 +0000 2017,"@137118 We'd like to see how we can help you with the order but can't access accounts through Twitter. When you have a moment, please reach out to us here: https://t.co/hApLpMlfHN ^DD",96763,96760
96763,137118,True,Thu Nov 30 17:21:23 +0000 2017,"@AmazonHelp Message sent through the website. Chatted with someone yesterday, they said to wait and see. I just find it odd that it says ""left in mailbox"" and there's nothing. I'm thinking it's a good up by USPS, but would like to know if I need to order another until this is resolved.",96764,96762
96764,AmazonHelp,False,Thu Nov 30 17:25:27 +0000 2017,@137118 Wait and see? What kind of answer is that! I'm sorry that your package is showing delivered but you have not received it. Please take a few minutes to try the steps in this guide: https://t.co/M1IQflNnZb And please keep us in the loop! ^SP,,96763
96761,137118,True,Thu Nov 30 16:25:22 +0000 2017,"I've gotta say, I have been less than impressed with Amazon Prime when it comes to shipping. So far, I have had about 50% of my orders NOT arrive as advertised. Not sure if it's an Amazon issue or a USPS issue. (Considering I never see the same postal carrier twice.) 😟",96759,
96765,AmazonHelp,False,Thu Nov 30 16:30:19 +0000 2017,"@137119 I can certainly understand your disappointment, Natasha! This sounds like our Frustration-Free Packaging: https://t.co/zliBCZ4oaP. ^SD",96766,96767
96766,137119,True,Thu Nov 30 16:34:28 +0000 2017,@AmazonHelp Can’t tell you if it was easy at checkout for my husband to see that it would come in a frustration free package.,,96765
96767,137119,True,Thu Nov 30 16:17:53 +0000 2017,@137120 really @115821? No box to put this in? Glad I get to see what my husband and daughter got me for Christmas. #surpriseruined https://t.co/UZneezyvN2,96765,
96768,AmazonHelp,False,Thu Nov 30 16:30:02 +0000 2017,"@137121 Hola, Urotelio. Te agradecemos la sugerencia. Por favor mantente atento a nuestra página oficial y a nuestras redes sociales, que cualquier novedad es anunciada aquí. 
Saludos. ^ES",,80603
80603,137121,True,Thu Nov 30 16:26:17 +0000 2017,"@116875 Deberían aceptar depósitos en OXXO, soy adicto a comprar en Amazon pero en los establecimientos que se puede depositar ninguno está en Los Mochis, Sinaloa :(",96768,80599
96769,AmazonHelp,False,Thu Nov 30 16:29:32 +0000 2017,@137122 The results will be out any moment now. Kindly wait till end of the day. ^RB,96770,96771
96770,137122,True,Thu Nov 30 16:30:41 +0000 2017,@AmazonHelp Eagerly waiting for results. Thanks for assisting @AmazonHelp,96772,96769
96772,AmazonHelp,False,Thu Nov 30 16:50:28 +0000 2017,@137122 You're welcome. We hope you win. :) ^HS,96773,96770
