104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
105425,136072,True,Thu Nov 30 21:05:43 +0000 2017,@AppleSupport Using 11.1.2. Pages 3.3.1,105426,105424
105426,AppleSupport,False,Thu Nov 30 21:22:28 +0000 2017,@136072 Thank you. Our team that best helps with Pages would love to assist you from the following link: https://t.co/IBIY3vMgPj Make sure to select Apps &amp; Software &gt; iOS apps &gt; Pages for iOS to reach their team.,105427,105425
105427,136072,True,Thu Nov 30 21:26:48 +0000 2017,@AppleSupport Thanks.,,105426
92708,136072,True,Thu Nov 30 18:00:06 +0000 2017,@AppleSupport Completely blank (white) page.,105424,92707
105428,AppleSupport,False,Thu Nov 30 18:19:54 +0000 2017,@139289 We'd be happy to look into this with you. Send us a DM and we'll continue working from there. https://t.co/GDrqU22YpT,,105429
105429,139289,True,Thu Nov 30 18:03:02 +0000 2017,Why does my Siri sound fucked up!!! Anyone else having this problem?? @AppleSupport,"105428,105430",
105431,AppleSupport,False,Thu Nov 30 18:18:56 +0000 2017,"@139290 Let's make sure your settings are tweaked to ensure the most of your battery life between charges. We want your iPhone to be available when you need it. Check out these tips to optimize your battery life: https://t.co/TpjqFp3jxD

DM us and we'll cotinue from there. https://t.co/GDrqU22YpT",,105432
105432,139290,True,Thu Nov 30 18:02:19 +0000 2017,i left my house 10 mins ago and my battery went down 40% :( wtf @115858,105431,
105433,AppleSupport,False,Thu Nov 30 18:18:26 +0000 2017,"@139291 We'd love to help you with Safari. Can you tell us more details of what's happening with the websites? Are some websites not loading at all? Also, what's the version of macOS installed?",105434,105435
105434,139291,True,Fri Dec 01 00:11:35 +0000 2017,@AppleSupport It’s usually a site trying to process a payment. I’m on High Sierra.,105436,105433
105436,AppleSupport,False,Fri Dec 01 00:26:00 +0000 2017,@139291 Have you tried to clear your Safari history yet? Our website here explains how: https://t.co/SQ4Lne7fmo,,105434
105435,139291,True,Thu Nov 30 17:44:42 +0000 2017,"@AppleSupport Safari on MacOS needs some serious work. I have some websites that won't function et'all on Safari. Most recent, a payment to my IPTV service may have been lost because Safari wouldn't load.",105433,
105437,AppleSupport,False,Thu Nov 30 18:16:00 +0000 2017,@139292 We can assist you. Please DM us via the following link for any details you can provide and we'll help you from there. https://t.co/GDrqU22YpT,,105438
105438,139292,True,Thu Nov 30 17:47:55 +0000 2017,@AppleSupport how do i make a service complaint?? Disappointed in my service for my⌚️ repair 😡,105437,
105439,AppleSupport,False,Thu Nov 30 18:13:26 +0000 2017,"@139293 That's certainly not how we want the iPhone to respond to the new iOS update. Let's work together. To start, how recently did you update your iPhone to iOS 11.1.2? You can send your answer in a DM. https://t.co/GDrqU22YpT",105440,105441
105440,139293,True,Thu Nov 30 18:17:18 +0000 2017,@AppleSupport 4 days ago.,105442,105439
105442,AppleSupport,False,Thu Nov 30 18:44:29 +0000 2017,"@139293 Did these issues start immediately? When the iPhone is unresponsive, are you able to press the Home button and exit the app? Please DM us. https://t.co/GDrqU22YpT",,105440
105441,139293,True,Thu Nov 30 17:47:41 +0000 2017,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",105439,
105443,ATVIAssist,False,Thu Nov 30 18:41:14 +0000 2017,@139294 DM us to provide you assistance. ^ME https://t.co/c9WoAfwenP,,105444
105444,139294,True,Thu Nov 30 18:36:42 +0000 2017,@ATVIAssist Only issue I get is not having any one in headquarters :( it’s lonely :(,105443,105445
105445,ATVIAssist,False,Thu Nov 30 18:02:04 +0000 2017,@139294 If you're still facing this issue please provide us more details via DM to help you. ^ME https://t.co/c9WoAfwenP,105444,105446
105446,139294,True,Sat Nov 25 18:25:47 +0000 2017,From a normal supply drop!! @139295 @115766 #2heroics https://t.co/LQgliznwRs,105445,
105447,ATVIAssist,False,Thu Nov 30 18:34:40 +0000 2017,@139296 Let us know if there is any other issue you need assistance with. ^HB,105448,105449
105448,139297,True,Thu Nov 30 18:37:26 +0000 2017,"@ATVIAssist @139296 i need assistance
asap",,105447
105449,139296,True,Thu Nov 30 18:23:42 +0000 2017,@ATVIAssist Thanks. That's exactly what I already knew.,105447,105450
105450,ATVIAssist,False,Thu Nov 30 18:21:03 +0000 2017,@139296 Hello again. Best practice would be to make purchases on the Account that needs to access the content. ^HB,105449,105451
105451,139296,True,Sat Nov 25 18:56:41 +0000 2017,@ATVIAssist Well that sucks because I don't use that account :/,105450,105452
105452,ATVIAssist,False,Sat Nov 25 18:23:58 +0000 2017,"@139296 Being that the case, CoD points will stay on account A because that's the owner of the game. ^DS (2/2)",105451,105453
105453,139296,True,Sat Nov 25 17:41:15 +0000 2017,@ATVIAssist I sent,"105452,105454",105455
105455,ATVIAssist,False,Sat Nov 25 17:31:13 +0000 2017,"@139296 Appreciate that, do me a favor and send us a Proof of Purchase of your Digital Deluxe Edition by DM. ^DS",105453,105456
105456,139296,True,Sat Nov 25 17:10:53 +0000 2017,@ATVIAssist PSN: ChampTheGoat,"105457,105455",105458
105458,ATVIAssist,False,Sat Nov 25 15:49:34 +0000 2017,"@139296 Hello Austin, send us your GT/PSN to check this out. ^DS",105456,105459
105459,139296,True,Wed Nov 22 01:46:24 +0000 2017,"@115765 ALL OF MY FRIENDS GOT THEIR 1100 COD POINTS AND I GOT NOTHING, I ALSO HAVE THE DIGITAL DELUXE.",105458,
105460,ATVIAssist,False,Thu Nov 30 18:31:28 +0000 2017,"@139298

Hey there. We're aware of this issue and are currently investigating it. Please stay tuned for updates. ^JW",,105461
105461,139298,True,Thu Nov 30 01:02:21 +0000 2017,@115765 @ATVIAssist why is the division prestige broke?,105460,
105462,ATVIAssist,False,Thu Nov 30 18:30:59 +0000 2017,"@139299 Hey Robert, feel free to suggest that to the Studio, over here - https://t.co/CBfCANSnKt ^KO",,105463
105463,139299,True,Thu Nov 30 15:04:45 +0000 2017,@ATVIAssist heres a thought.. how about in hardcore MODE.... Make it so if Im team killed it doesnt hurt my STATS!!!! This is unacceptable that I get affected due to that BS,105462,
105464,ATVIAssist,False,Thu Nov 30 18:29:58 +0000 2017,"@139300 Awesome Soldier, if you need anything just let us know, i hope to see you on the field ^JR",,105465
105465,139300,True,Sat Nov 25 19:51:33 +0000 2017,@ATVIAssist K sounds good,105464,105466
105466,ATVIAssist,False,Sat Nov 25 18:12:04 +0000 2017,"@139300 Hi there. This is a known issue the studio is looking into. In the meantime, please report this here: https://t.co/CBfCANSnKt",105465,105467
105467,139300,True,Sun Nov 19 08:54:25 +0000 2017,@115766 there's a glitch on Pointe du hoc where u can get on the rock and watch A in domination plz fix it,105466,
105468,ATVIAssist,False,Thu Nov 30 18:24:32 +0000 2017,@139301 Are you still having this issue? if you do please send us a DM so i can assist you ^JR,105469,105470
105469,139302,True,Thu Nov 30 18:28:51 +0000 2017,@ATVIAssist @139301 How are you 4 days behind on support,,105468
105470,139301,True,Sat Nov 25 20:57:21 +0000 2017,@139303 @ATVIAssist @115765 @115766 @115754 @116698 Social you get my commenting on people when your in the game lobby,105468,105471
105471,139303,True,Sat Nov 25 20:12:39 +0000 2017,"@139301 @ATVIAssist @115765 @115766 @115754 @116698 Aah, that's annoying because i have around 6 Supply drops in total and i wanna open them with the people so i get in return social score and stuff..
Thanks =&gt;",105470,105472
105472,139301,True,Sat Nov 25 18:48:05 +0000 2017,@139303 @ATVIAssist @115765 @115766 @115754 @116698 It's empty as they removed it so to speed up loading,105471,105473
105473,139303,True,Sat Nov 25 16:55:23 +0000 2017,"@ATVIAssist @115765 @115766 @115754
Why don't i have any people in the HQ? I just like started #CoDWWII So at this time HQ should Be populated right? My region is in Middle East @116698 😥😓",105472,
105474,ATVIAssist,False,Thu Nov 30 18:21:21 +0000 2017,@139304 If you have issues with CoD points please send me a DM to help you. ^ME https://t.co/c9WoAfwenP,,105475
105475,139304,True,Mon Nov 27 22:01:54 +0000 2017,@ATVIAssist Cod points ? Can i have mine ??,105474,
105476,ATVIAssist,False,Thu Nov 30 18:19:54 +0000 2017,@139305 Hi! What platform are you on? Please give these steps a go: https://t.co/Nt2T6WMm3G . ^EG,,105477
105477,139305,True,Thu Nov 30 17:51:11 +0000 2017,"@ATVIAssist Had a playlist update, game reset, now my headquarters is empty and now im lonely",105476,
105478,ATVIAssist,False,Thu Nov 30 18:18:01 +0000 2017,@139306 Hey! What platform are you on? Please give these steps a go: https://t.co/Nt2T6WMm3G . ^EG,105479,105480
105479,139307,True,Thu Nov 30 18:20:26 +0000 2017,@ATVIAssist @139306 Im alone in the HQ too,105481,105478
105481,ATVIAssist,False,Thu Nov 30 19:21:50 +0000 2017,@139307 Please provide me with your Gamertag and Platform via DM. ^EG https://t.co/c9WoAfwenP,,105479
105480,139306,True,Thu Nov 30 17:51:37 +0000 2017,@ATVIAssist why am I in the HQ on my own??,105478,
105482,ATVIAssist,False,Thu Nov 30 18:17:48 +0000 2017,@139308 Hey. What's your platform and what is your current NAT type displaying as? Are you on wired connection? ^SM,,105483
105483,139308,True,Thu Nov 30 16:55:01 +0000 2017,@115758 can you fix my nat type on black ops 3 plz,105482,
105484,ATVIAssist,False,Thu Nov 30 18:17:37 +0000 2017,"@139309 Hello Alex, WW2 is only on disc atm, check with your preferred retailers for updates. ^DS",,105485
105485,139309,True,Sat Nov 25 18:29:18 +0000 2017,@ATVIAssist is there any COD WW2 for PC on disc? And do you know what UK retailers have them? Either online or in store?,105484,
105486,ATVIAssist,False,Thu Nov 30 18:14:39 +0000 2017,@139310 Hi there. Please visit: https://t.co/RCAhIyIMzJ to submit any suggestions or feedback for WWII. ^SM,,105487
105487,139310,True,Thu Nov 30 16:54:32 +0000 2017,@115765 instead of fixing the headquarters you should have fix the shit spawning,105486,
105488,ATVIAssist,False,Thu Nov 30 18:13:55 +0000 2017,"@139311 Hey there, feel free to send me a PM at the link below. Thank you! ^MF https://t.co/c9WoAfwenP",,105489
105489,139311,True,Thu Nov 30 17:37:43 +0000 2017,@115766 I can’t find a match on Black Ops 3 please fix this bug,105488,
105490,ATVIAssist,False,Thu Nov 30 18:12:37 +0000 2017,"@139312 Hi there. Apologies for the late response. IF you are still experiencing the issue, please https://t.co/c9WoAfwenP",,105491
105491,139312,True,Sat Nov 25 18:44:10 +0000 2017,Is anyone else getting this? It’s not letting me play online @ATVIAssist @115754 send help https://t.co/kKgh5s9hTm,105490,
105492,ATVIAssist,False,Thu Nov 30 18:10:34 +0000 2017,@139313 Are you still having this issue? if you do please send us a DM so i can assist you ^JR,,105493
105493,139313,True,Sat Nov 25 18:34:43 +0000 2017,@ATVIAssist your servers are trash and you haven't improve anything on Xbox side for over. Month.,105492,
105494,ATVIAssist,False,Thu Nov 30 18:10:31 +0000 2017,@139314 Hi. I'm afraid I wouldn't have an exact ETA to provide at the moment. Please stay tuned for further updates/announcements. ^SM,105495,105496
105495,139315,True,Fri Dec 01 17:26:50 +0000 2017,@ATVIAssist That’s pathetic it’s not ready yet.. you’ve been making this damn game for 3+ years,,105494
105496,139314,True,Thu Nov 30 16:52:36 +0000 2017,@ATVIAssist Is there a set time for when Ranked Play in WW2  will be playable? Will it be 12am EST on Friday?,105494,
105497,ATVIAssist,False,Thu Nov 30 18:10:17 +0000 2017,"@116009 Hey Nug, please follow our page and send us a DM to help you out! ^YC","105498,105499",105500
105498,116009,True,Thu Nov 30 18:34:13 +0000 2017,@ATVIAssist Followed thank you :),,105497
105499,116009,True,Thu Nov 30 22:49:18 +0000 2017,@ATVIAssist Please help,105501,105497
105501,116009,True,Fri Dec 01 17:42:58 +0000 2017,@ATVIAssist Can u help I haven't received any more help? Tried  everything dmed.  :/,,105499
105500,116009,True,Thu Nov 30 18:05:06 +0000 2017,I'm not receiving social score rewards. Please help. @ATVIAssist @115765 @116698 anyone else having this issue @129141,105497,
105502,ATVIAssist,False,Thu Nov 30 18:09:10 +0000 2017,@139316 Hey Soldier Are you still having this issue? if you do please send us a DM so i can assist you ^JR,,105503
105503,139316,True,Sat Nov 25 18:32:56 +0000 2017,@115766 can u fix the game lag plz people are seeming like they have auto aim and they are running faster than me help plz,105502,
105504,ATVIAssist,False,Thu Nov 30 18:08:51 +0000 2017,"@139317 Hello. Apologies for the late response. If you are still experiencing the issue, please: https://t.co/c9WoAfwenP",,4104
4104,139317,True,Sat Nov 25 18:32:20 +0000 2017,"@115765 Can’t join a lobby tho, fix this.",105504,4103
105505,ATVIAssist,False,Thu Nov 30 18:04:46 +0000 2017,"@139318 Thanks for the heads up, our latest update should have taken care of this by now. ^DS",,105506
