71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
72764,SW_Help,False,Thu Nov 23 07:49:55 +0000 2017,"@132339 Hi Gareth, the 07:09 service has been cancelled. The next service to Waterloo is the delayed 07:33 due to Ash Vale at 07:52. ^JM","72765,72766",72767
72765,132339,True,Thu Nov 23 07:53:25 +0000 2017,"@SW_Help ?! It's been showing as delayed, you can't then cancel it with no notice! People have been waiting on the basis that it's delayed and would be arriving at 7.35 as per the board!",72768,72764
72768,SW_Help,False,Thu Nov 23 08:05:27 +0000 2017,"@132339 We've had to adjust services to get trains back on time.  Sorry for the last minute information, the situation is changing rapidly ^MA",72769,72765
72769,132339,True,Thu Nov 23 08:10:36 +0000 2017,@SW_Help Absolute dogshit. You're lucky you have a monopoly on this because by rights you should be going bust. Who made the decision to cancel this service with no notice? Who is responsible for station announcements at Ash Vale station?,,72768
72766,132339,True,Thu Nov 23 08:05:52 +0000 2017,@SW_Help Where was the notice that the train was cancelled? It was marked as delayed! And where was your apology in your tweet? Do you honestly think this is good enough?,,72764
72767,132339,True,Thu Nov 23 07:36:47 +0000 2017,"@SW_Help where is the 7.09 Ash Vale - Waterloo service? Been waiting for half hour now, it was showing as delayed now it's just disappeared off the board. No announcements either!",72764,
72770,AppleSupport,False,Thu Nov 30 13:45:34 +0000 2017,@132340 We understand the importance of being able to locate a lost device. Let us know if this helps: https://t.co/WgUadqPuWS,,72771
72771,132340,True,Thu Nov 30 05:14:19 +0000 2017,"@AppleSupport lost my iPhone, not where iPad ""lost my"" says.. What should I do?",72770,
72772,AppleSupport,False,Thu Nov 30 13:45:31 +0000 2017,"@132341 We appreciate the update and the troubleshooting you've tried so far. In DM, please let us know if this happens when using a particular app. https://t.co/GDrqU22YpT",,72773
72773,132341,True,Thu Nov 30 05:29:23 +0000 2017,"@115858, please! What is going on? My iPhone’s home screen keeps going blank daily since I updated it to #ios1112. Has anyone else reported this as a bug? When will it be fixed? Help. @AppleSupport https://t.co/90JVL7lOsE","72772,72774",
72775,AppleSupport,False,Thu Nov 30 13:45:31 +0000 2017,@132342 Let's see if we can help. Meet up with us in DM and let us know which device you are using. https://t.co/GDrqU22YpT,,72776
72776,132342,True,Thu Nov 30 05:36:15 +0000 2017,Garage Band updated and I lost all the songs I was working nooooo @115858  WHY?!,72775,
72777,IHGService,False,Thu Nov 23 07:37:29 +0000 2017,"@132343 You're most welcome! Glad to have assisted you today! We hope you enjoy the rest of your stay. If you need anything else, please feel free to reach out to the Manager on Duty. Again, thanks for contacting us! Have a nice day ahead! ^dl https://t.co/2rT0l9N9Cu",,72778
72778,132343,True,Thu Nov 23 07:31:32 +0000 2017,Thank you @IHGservice for your swift response and help. I appreciate your service!,72777,
72779,IHGService,False,Thu Nov 23 06:43:58 +0000 2017,"@129834 Sorry to see this. Pls alert Duty Manager for immediate assistance so they can contact housekeeping. Alternatively, pls DM your reservation info including confirmation #, name on booking &amp; hotel location so we can follow up w/hotel. Thanks. ^mn https://t.co/2rT0l9N9Cu",,72780
72780,129834,True,Thu Nov 23 06:14:34 +0000 2017,"@117164 so I just checked in my room in Charlotte, NC...is this normal https://t.co/KMWE4smpI1",72779,
72781,sprintcare,False,Thu Nov 30 10:38:26 +0000 2017,"@132344 Hey there, Thanks for reaching out. for specifications on the devices compatible with MetroPCS you'd need to contact them. In case that it is compatible it will need to be unlocked by us, review our unlock policy here https://t.co/0lrOQ5qagh. -DC",72782,72783
72782,132344,True,Thu Nov 30 10:39:56 +0000 2017,@sprintcare Thank you!!!,,72781
72783,132344,True,Thu Nov 30 10:32:09 +0000 2017,@sprintcare @115714 Can I connect my sprint iPhone on @126302 ?,72781,72784
72784,sprintcare,False,Thu Nov 30 10:25:05 +0000 2017,"@115714 Community is creating content based on your questions, you ask, we answer!  #sprintcommunity https://t.co/uhIuPhOQBO","72783,72785",
72786,SW_Help,False,Thu Nov 30 10:23:20 +0000 2017,@131938 @132345 You could email our Customer Service team to __email__ ^BK,,72787
72787,131938,True,Thu Nov 30 10:17:09 +0000 2017,@SW_Help @132345 No one ever responds to that email address. I have sent 4 emails following up on an incorrectly denied refund request. #southwesternrailway,"72786,72788",72789
72789,SW_Help,False,Wed Nov 29 22:25:08 +0000 2017,"@132345 Certainly, it is __email__. I am sorry to hear that you haven't yet had a reply. ^JW",72787,72790
72790,132345,True,Wed Nov 29 22:19:17 +0000 2017,@SW_Help It has been over 10 days and it has not been sent to my spam. Can I have a contact email to chase the claim?,72789,72791
72791,SW_Help,False,Wed Nov 29 22:17:18 +0000 2017,@132345 We aim to respond to Delay Repay requests within 10 working days. I would recommend checking your spam folder just in case the correspondence has been sent there.  ^JW,72790,72792
72792,132345,True,Wed Nov 29 19:53:02 +0000 2017,@SW_Help How long does it take for this compensation to take place? I'm already waiting for responses from claims made 2 weeks ago. Really doesn't seem like a user friendly solution.,72791,72793
72793,SW_Help,False,Wed Nov 29 19:49:59 +0000 2017,"@132345 That's correct Andrew. We'll be automating the process during the franchise, however the current system is considered to be a significant improvement on the previous Passenger Charter as it ensure that you get compensated when your journey is delayed, not just when the 1/2",72792,72794
72794,132345,True,Wed Nov 29 19:39:17 +0000 2017,@SW_Help Does this mean we don't automatically get refunds when we renew monthly season tickets?! Bit (alot) of a faff doing this EVERY time you're delayed.,"72795,72793",72796
72796,SW_Help,False,Wed Nov 29 19:30:01 +0000 2017,"If you've been delayed by more than 30 minutes this evening, please see our Delay Repay page to see if you are entitled to compensation - https://t.co/u9dx5QOZDs. We are sorry for any delay caused to your journey this evening.","72797,72798,72794,72799,72800,72801,72802,72803,72804,72805",
72806,SW_Help,False,Thu Nov 30 10:13:57 +0000 2017,"@132346 Hi, we are not advised of any promotions. You can find any updates on our website https://t.co/G849kUHOKb ^BK",,72807
72807,132346,True,Thu Nov 30 09:58:00 +0000 2017,"@SW_Help are you running any promotions over the Xmas/new year period, i.e., cheaper advance tickets between Bournemouth and London?",72806,
72808,British_Airways,False,Thu Nov 30 10:43:11 +0000 2017,"@132347 Hi, James, we haven't been able to repeat this error. Are you using the app? Is it the most up-to-date version? Which device are you using? You can report the fault from your app. ^Cecilia",,72809
72809,132347,True,Thu Nov 30 10:35:44 +0000 2017,"Bargain!

@british_airways 
#bargain #britishairways #appfail #twitter #expensive #avgeek #aretheydrunk https://t.co/j8MbYfjH5i https://t.co/J0lvNCwIod","72808,72810,72811",
72812,British_Airways,False,Thu Nov 30 10:42:48 +0000 2017,"@132348 We’re sorry for the delay to your flight, and any inconvenience caused, Vusimuzi. ^Davina",,72813
72813,132348,True,Thu Nov 30 09:00:23 +0000 2017,@British_Airways your 10:25 PLZ - JHB is two hours delayed. Such inconveniences 😡,72812,
72814,British_Airways,False,Thu Nov 30 10:37:57 +0000 2017,"@132349 We’re sorry you were delayed, Jeremy. I hope you’re now on your way. ^Davina",,72815
72815,132349,True,Thu Nov 30 08:58:00 +0000 2017,"@British_Airways Is the one that I’m sat in now, stuck on the tarmac at Heathrow with the usual BA 1 hour delay ???","72816,72814",72817
72817,British_Airways,False,Tue Nov 28 08:00:05 +0000 2017,We’ve got 67 of these planes that mainly fly short-haul. Can you guess the plane? https://t.co/4MqwHnBiqN,"72815,72818,72819,72820,72821,72822,72823,72824,72825,72826,72827,72828,72829,72830,72831,72832,72833,72834,72835,72836,72837,72838,72839,72840,72841,72842,72843,72844,72845,72846,72847,72848,72849,72850,72851,72852,72853,72854,72855,72856,72857,72858,72859,72860,72861,72862,72863,72864,72865,72866,72867,72868,72869,72870,72871,72872,72873,72874,72875,72876,72877,72878,72879,72880,72881,72882,72883,72884,72885,72886,72887,72888,72889,72890,72891,72892,72893,72894,72895,72896,72897,72898,72899,72900,72901,72902,72903,72904,72905,72906,72907,72908,72909,72910,72911,72912,72913,72914,72915,72916,72917,72918,72919,72920,72921,72922,72923,72924,72925,72926,72927,72928,72929,72930,72931,72932,72933,72934,72935,72936,72937,72938,72939,72940,72941,72942,72943,72944,72945,72946,72947,72948,72949,72950,72951,72952,72953,72954,72955,72956,72957,72958,72959,72960,72961,72962,72963,72964,72965,72966,72967,72968,72969,72970,72971,72972,72973,72974,72975,72976,72977,72978,72979,72980,72981,72982,72983,72984,72985,72986,72987,72988,72989,72990,72991,72992,72993,72994,72995,72996,72997,72998,72999,73000,73001,73002,73003,73004,73005,73006,73007,73008,73009,73010,73011,73012,73013,73014,73015,73016,73017,73018,73019,73020,73021,73022,73023,73024,73025,73026,73027,73028,73029,73030,73031,73032,73033,73034,73035,73036,73037,73038,73039,73040,73041,73042,73043,73044,73045,73046,73047,73048,73049,73050,73051,73052,73053,73054,73055,73056,73057,73058,73059,73060,73061,73062,73063,73064,73065,73066,73067,73068,73069,73070,73071,73072,73073,73074,73075,73076,73077,73078,73079,73080,73081,73082,73083,73084,73085,73086,73087,73088,73089,73090,73091,73092,73093,73094,73095,73096,73097,73098,73099,73100,73101,73102,73103,73104,73105,73106,73107,73108,73109,73110,73111,73112,73113,73114,73115,73116,73117,73118,73119,73120,73121,73122,73123,73124,73125,73126",
73127,British_Airways,False,Thu Nov 30 10:36:05 +0000 2017,"@132350 Great picture, thanks for sharing! ^Davina",,73128
73128,132350,True,Thu Nov 30 10:27:37 +0000 2017,British Airways 747-400 G-CIVU taxis past another at San Francisco International Airport #sfo #ksfo #britishairways #aviation #plane #flight #airline https://t.co/gGX6Owow46,73127,
73129,British_Airways,False,Thu Nov 30 10:34:34 +0000 2017,"@132351 This is very disappointing to hear, and this will be fed back to the airport. ^Cecilia",73130,73131
73130,132351,True,Thu Nov 30 10:59:11 +0000 2017,"@British_Airways Even my driver thinks BA are poor as the flights are always late and he has to pay for parking-you cost time, money and work life balance...every single week of my working life!",73132,73129
73132,British_Airways,False,Thu Nov 30 11:07:11 +0000 2017,@132351 We do work hard to prevent any delays and we appreciate how this can affect the onward journeys of our customers. Please be assured your comments are taken seriously and are always fed back to the relevant departments.^Corry,73133,73130
73133,132351,True,Thu Nov 30 15:07:07 +0000 2017,@British_Airways From Hamburg-row 4D-seats same leg room as economy-previous passengers napkin fell out of table-duck salad again-warm champagne-flight late!,73134,73132
73134,British_Airways,False,Thu Nov 30 15:16:29 +0000 2017,@132351 We're sorry to hear about the issues you've had on board. We've let the Catering team know about the champagne as well as the Engineering team about the seats and drop down table. Thanks for taking the time to get in touch with us about it. Have a good day. ^Julie,73135,73133
73135,132351,True,Thu Nov 30 15:18:06 +0000 2017,@British_Airways What about the leg room being the same as economy???,73136,73134
73136,British_Airways,False,Thu Nov 30 15:37:54 +0000 2017,"@132351 Our Club Europe benefits are more than just legroom, David. The space provides 30 inches of legroom and more benefits can be found using this link https://t.co/7sjV3XdNr3.^Corry",73137,73135
73137,132351,True,Thu Nov 30 15:39:52 +0000 2017,@British_Airways 30 inches and how much in economy please...30 isn’t it?,73138,73136
73138,British_Airways,False,Thu Nov 30 16:00:43 +0000 2017,@132351 Hi. The leg room in our Euro Traveller cabin is the same as Club Europe. ^Kev,73139,73137
73139,132351,True,Thu Nov 30 16:15:50 +0000 2017,@British_Airways That’s outrageous guys!,,73138
73131,132351,True,Thu Nov 30 10:23:56 +0000 2017,@British_Airways It has and it will-as I speak still waiting to check in...economy check in much quicker!!!,73129,73140
73140,British_Airways,False,Thu Nov 30 10:21:21 +0000 2017,@132351 We’re sorry for the level of service you received. It’s not what we would expect. I hope it didn’t cause you any inconvenience. ^Davina,73131,73141
73141,132351,True,Thu Nov 30 10:16:18 +0000 2017,@British_Airways @121309 Budget Airline 0969 Hamburg to T5 late-hand your case in and board first-take off from T6-boarding economy quicker than business!,73140,
73142,British_Airways,False,Thu Nov 30 10:31:50 +0000 2017,@132352 We’re sorry there were issues using online check in. We’re glad you got sorted. ^Davina,,73143
73143,132352,True,Thu Nov 30 08:54:07 +0000 2017,@British_Airways Thanks. Checked the app again and now it worked. My colleague had the same issue yesterday evening. So maybe it was a temporary glitch.,73142,73144
73144,British_Airways,False,Thu Nov 30 01:28:47 +0000 2017,"@132352 Sorry you've been unable to check in online, Van. Please proceed to the airport as planned, our staff there will be happy to assist. Apologies for any inconvenience. ^Lisa",73143,73145
73145,132352,True,Wed Nov 29 22:43:33 +0000 2017,If online check-in doesn’t work. What to do? Take off in less than 24 hours. #technology #Firstattempt @British_Airways https://t.co/qQQZ4m7zPj,73144,
73146,British_Airways,False,Thu Nov 30 10:30:59 +0000 2017,"@132353 We hope you made it, Amy! Let us know if you didn’t and if you need some help with your booking.^Corry",73147,73148
73147,132353,True,Thu Nov 30 10:31:56 +0000 2017,@British_Airways We just made it but now weve been delayed by an hour and a half 😔,73149,73146
73149,British_Airways,False,Thu Nov 30 12:00:30 +0000 2017,@132353 Hi Amy. I'm pleased to hear you made it to the airport and please accept my apologies that your flight has been delayed. ^Kev,73150,73147
73150,132353,True,Thu Nov 30 12:21:46 +0000 2017,@British_Airways Now probably not going to make out connection to Paris and then our transport to Disneyland 😞,73151,73149
